,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-02,0.0,1.0,0.66,0.17,0.17
1,2010-01-02,1.0,1.0,0.51,0.38,0.11
2,2010-01-02,1.0,-1.0,0.21,0.17,0.62
3,2010-01-03,1.0,1.0,0.61,0.25,0.14
4,2010-01-03,1.0,1.0,0.55,0.25,0.2
5,2010-01-03,0.0,1.0,0.45,0.35,0.2
6,2010-01-03,0.0,-1.0,0.11,0.3,0.59
7,2010-01-03,1.0,1.0,0.56,0.22,0.22
8,2010-01-03,0.0,-1.0,0.38,0.19,0.43
9,2010-01-03,1.0,1.0,0.61,0.22,0.17
10,2010-01-05,1.0,0.0,0.31,0.38,0.31
11,2010-01-06,1.0,1.0,0.45,0.25,0.3
12,2010-01-06,0.0,1.0,0.44,0.27,0.29
13,2010-01-06,1.0,1.0,0.56,0.21,0.23
14,2010-01-06,-1.0,1.0,0.42,0.18,0.4
15,2010-01-06,1.0,1.0,0.41,0.35,0.24
16,2010-01-06,0.0,1.0,0.57,0.23,0.2
17,2010-01-06,-1.0,1.0,0.45,0.32,0.23
18,2010-01-06,1.0,1.0,0.53,0.27,0.2
19,2010-01-06,-1.0,-1.0,0.15,0.37,0.48
20,2010-01-06,-1.0,1.0,0.41,0.39,0.2
21,2010-01-09,0.0,0.0,0.3,0.36,0.34
22,2010-01-09,0.0,1.0,0.7,0.2,0.1
23,2010-01-09,-1.0,0.0,0.36,0.42,0.22
24,2010-01-09,0.0,1.0,0.83,0.12,0.05
25,2010-01-09,-1.0,1.0,0.49,0.41,0.1
26,2010-01-09,1.0,1.0,0.74,0.13,0.13
27,2010-01-09,1.0,1.0,0.74,0.12,0.14
28,2010-01-10,0.0,-1.0,0.3,0.29,0.41
29,2010-01-10,1.0,1.0,0.53,0.31,0.16
30,2010-01-10,1.0,1.0,0.72,0.16,0.12
31,2010-01-10,-1.0,-1.0,0.17,0.23,0.6
32,2010-01-10,-1.0,1.0,0.52,0.28,0.2
33,2010-01-10,1.0,1.0,0.45,0.2,0.35
34,2010-01-10,1.0,1.0,0.47,0.27,0.26
35,2010-01-10,1.0,1.0,0.55,0.15,0.3
36,2010-01-10,1.0,1.0,0.52,0.29,0.19
37,2010-01-10,1.0,1.0,0.63,0.21,0.16
38,2010-01-10,-1.0,1.0,0.54,0.2,0.26
39,2010-01-10,-1.0,-1.0,0.14,0.29,0.57
