,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-02,0.0,1.0,0.52,0.25,0.23
1,2010-01-02,1.0,1.0,0.53,0.29,0.18
2,2010-01-02,1.0,-1.0,0.22,0.2,0.58
3,2010-01-03,1.0,1.0,0.55,0.3,0.15
4,2010-01-03,1.0,1.0,0.65,0.16,0.19
5,2010-01-03,0.0,1.0,0.53,0.33,0.14
6,2010-01-03,0.0,-1.0,0.15,0.32,0.53
7,2010-01-03,1.0,1.0,0.6,0.22,0.18
8,2010-01-03,0.0,-1.0,0.35,0.25,0.4
9,2010-01-03,1.0,1.0,0.71,0.15,0.14
10,2010-01-05,1.0,1.0,0.37,0.34,0.29
11,2010-01-06,1.0,1.0,0.43,0.25,0.32
12,2010-01-06,0.0,1.0,0.49,0.22,0.29
13,2010-01-06,1.0,1.0,0.56,0.23,0.21
14,2010-01-06,-1.0,-1.0,0.33,0.21,0.46
15,2010-01-06,1.0,1.0,0.43,0.34,0.23
16,2010-01-06,0.0,1.0,0.55,0.23,0.22
17,2010-01-06,-1.0,1.0,0.38,0.3,0.32
18,2010-01-06,1.0,1.0,0.47,0.38,0.15
19,2010-01-06,-1.0,-1.0,0.22,0.31,0.47
20,2010-01-06,-1.0,-1.0,0.36,0.24,0.4
21,2010-01-09,0.0,-1.0,0.23,0.33,0.44
22,2010-01-09,0.0,1.0,0.62,0.26,0.12
23,2010-01-09,-1.0,1.0,0.36,0.35,0.29
24,2010-01-09,0.0,1.0,0.62,0.24,0.14
25,2010-01-09,-1.0,1.0,0.49,0.34,0.17
26,2010-01-09,1.0,1.0,0.8,0.1,0.1
27,2010-01-09,1.0,1.0,0.78,0.12,0.1
28,2010-01-10,0.0,-1.0,0.25,0.36,0.39
29,2010-01-10,1.0,1.0,0.43,0.36,0.21
30,2010-01-10,1.0,1.0,0.67,0.17,0.16
31,2010-01-10,-1.0,-1.0,0.12,0.25,0.63
32,2010-01-10,-1.0,1.0,0.57,0.22,0.21
33,2010-01-10,1.0,1.0,0.43,0.29,0.28
34,2010-01-10,1.0,1.0,0.4,0.25,0.35
35,2010-01-10,1.0,1.0,0.56,0.19,0.25
36,2010-01-10,1.0,1.0,0.5,0.31,0.19
37,2010-01-10,1.0,1.0,0.71,0.16,0.13
38,2010-01-10,-1.0,1.0,0.56,0.19,0.25
39,2010-01-10,-1.0,-1.0,0.17,0.28,0.55
40,2010-01-10,0.0,1.0,0.42,0.39,0.19
41,2010-01-10,1.0,1.0,0.57,0.23,0.2
42,2010-01-10,1.0,1.0,0.51,0.16,0.33
43,2010-01-11,1.0,1.0,0.74,0.19,0.07
44,2010-01-13,1.0,1.0,0.43,0.16,0.41
45,2010-01-13,0.0,-1.0,0.33,0.24,0.43
46,2010-01-15,1.0,1.0,0.63,0.19,0.18
47,2010-01-16,-1.0,-1.0,0.18,0.36,0.46
48,2010-01-16,0.0,1.0,0.6,0.24,0.16
49,2010-01-16,1.0,1.0,0.65,0.2,0.15
50,2010-01-16,1.0,0.0,0.17,0.43,0.4
51,2010-01-16,1.0,1.0,0.6,0.24,0.16
52,2010-01-16,1.0,0.0,0.14,0.54,0.32
53,2010-01-16,-1.0,1.0,0.51,0.24,0.25
54,2010-01-16,1.0,1.0,0.47,0.25,0.28
55,2010-01-16,-1.0,1.0,0.52,0.22,0.26
56,2010-01-16,1.0,1.0,0.58,0.19,0.23
57,2010-01-16,1.0,1.0,0.42,0.36,0.22
58,2010-01-16,0.0,1.0,0.64,0.13,0.23
59,2010-01-16,0.0,-1.0,0.33,0.29,0.38
60,2010-01-16,1.0,1.0,0.64,0.19,0.17
61,2010-01-16,1.0,1.0,0.76,0.15,0.09
62,2010-01-16,-1.0,1.0,0.49,0.26,0.25
63,2010-01-16,1.0,1.0,0.75,0.15,0.1
64,2010-01-16,1.0,1.0,0.69,0.21,0.1
65,2010-01-16,1.0,0.0,0.34,0.37,0.29
66,2010-01-16,1.0,1.0,0.82,0.12,0.06
67,2010-01-16,1.0,0.0,0.32,0.44,0.24
68,2010-01-16,-1.0,1.0,0.61,0.14,0.25
69,2010-01-16,-1.0,0.0,0.37,0.48,0.15
70,2010-01-16,0.0,1.0,0.67,0.21,0.12
71,2010-01-16,-1.0,1.0,0.42,0.33,0.25
72,2010-01-16,0.0,-1.0,0.37,0.21,0.42
73,2010-01-17,1.0,0.0,0.3,0.54,0.16
74,2010-01-17,1.0,1.0,0.48,0.28,0.24
75,2010-01-17,1.0,1.0,0.38,0.3,0.32
76,2010-01-17,1.0,1.0,0.66,0.11,0.23
77,2010-01-17,-1.0,1.0,0.73,0.17,0.1
78,2010-01-17,0.0,0.0,0.4,0.42,0.18
79,2010-01-17,0.0,1.0,0.47,0.27,0.26
80,2010-01-17,1.0,1.0,0.66,0.1,0.24
81,2010-01-17,1.0,-1.0,0.39,0.18,0.43
82,2010-01-17,0.0,1.0,0.69,0.16,0.15
83,2010-01-17,0.0,1.0,0.55,0.31,0.14
84,2010-01-17,-1.0,-1.0,0.23,0.37,0.4
85,2010-01-17,-1.0,-1.0,0.31,0.31,0.38
86,2010-01-17,0.0,1.0,0.62,0.18,0.2
87,2010-01-17,0.0,1.0,0.57,0.21,0.22
88,2010-01-17,1.0,1.0,0.47,0.15,0.38
89,2010-01-17,0.0,0.0,0.33,0.38,0.29
90,2010-01-17,1.0,1.0,0.42,0.29,0.29
91,2010-01-17,1.0,1.0,0.51,0.22,0.27
92,2010-01-17,1.0,1.0,0.55,0.3,0.15
93,2010-01-17,0.0,1.0,0.45,0.39,0.16
94,2010-01-19,0.0,-1.0,0.37,0.23,0.4
95,2010-01-20,1.0,1.0,0.4,0.29,0.31
96,2010-01-20,-1.0,-1.0,0.28,0.35,0.37
97,2010-01-20,-1.0,1.0,0.49,0.2,0.31
98,2010-01-20,1.0,1.0,0.72,0.12,0.16
99,2010-01-20,-1.0,-1.0,0.34,0.31,0.35
100,2010-01-20,0.0,1.0,0.55,0.21,0.24
101,2010-01-20,1.0,-1.0,0.37,0.24,0.39
102,2010-01-20,0.0,1.0,0.67,0.08,0.25
103,2010-01-20,-1.0,-1.0,0.28,0.33,0.39
104,2010-01-20,-1.0,1.0,0.54,0.22,0.24
105,2010-01-20,-1.0,1.0,0.51,0.16,0.33
106,2010-01-20,1.0,1.0,0.74,0.08,0.18
107,2010-01-20,0.0,1.0,0.55,0.24,0.21
108,2010-01-22,-1.0,-1.0,0.23,0.32,0.45
109,2010-01-23,1.0,1.0,0.55,0.22,0.23
110,2010-01-23,1.0,1.0,0.44,0.31,0.25
111,2010-01-23,1.0,1.0,0.47,0.27,0.26
112,2010-01-23,-1.0,1.0,0.44,0.34,0.22
113,2010-01-23,-1.0,-1.0,0.25,0.35,0.4
114,2010-01-23,1.0,1.0,0.79,0.17,0.04
115,2010-01-23,-1.0,-1.0,0.35,0.17,0.48
116,2010-01-23,0.0,-1.0,0.34,0.18,0.48
117,2010-01-23,1.0,1.0,0.51,0.28,0.21
118,2010-01-23,0.0,-1.0,0.34,0.14,0.52
119,2010-01-23,1.0,-1.0,0.27,0.25,0.48
120,2010-01-23,0.0,-1.0,0.24,0.34,0.42
121,2010-01-24,0.0,1.0,0.37,0.33,0.3
122,2010-01-24,-1.0,1.0,0.57,0.19,0.24
123,2010-01-24,-1.0,1.0,0.5,0.29,0.21
124,2010-01-24,-1.0,1.0,0.39,0.29,0.32
125,2010-01-24,0.0,1.0,0.42,0.2,0.38
126,2010-01-24,1.0,1.0,0.49,0.17,0.34
127,2010-01-24,1.0,1.0,0.8,0.12,0.08
128,2010-01-24,0.0,-1.0,0.19,0.24,0.57
129,2010-01-24,-1.0,1.0,0.48,0.27,0.25
130,2010-01-24,-1.0,1.0,0.42,0.25,0.33
131,2010-01-24,-1.0,0.0,0.35,0.36,0.29
132,2010-01-24,1.0,1.0,0.67,0.24,0.09
133,2010-01-24,1.0,1.0,0.52,0.21,0.27
134,2010-01-24,1.0,1.0,0.44,0.24,0.32
135,2010-01-24,0.0,1.0,0.54,0.14,0.32
136,2010-01-24,1.0,1.0,0.68,0.15,0.17
137,2010-01-24,1.0,1.0,0.75,0.14,0.11
138,2010-01-26,1.0,0.0,0.43,0.45,0.12
139,2010-01-26,0.0,-1.0,0.23,0.22,0.55
140,2010-01-26,1.0,1.0,0.66,0.14,0.2
141,2010-01-26,0.0,1.0,0.46,0.36,0.18
142,2010-01-27,1.0,1.0,0.7,0.21,0.09
