,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-02 00:00:00,0.0,1.0,0.63,0.25,0.12
1,2010-01-02 00:00:00,1.0,1.0,0.55,0.29,0.16
2,2010-01-02 00:00:00,1.0,-1.0,0.23,0.17,0.6
3,2010-01-03 00:00:00,1.0,1.0,0.48,0.29,0.23
4,2010-01-03 00:00:00,1.0,1.0,0.51,0.25,0.24
5,2010-01-03 00:00:00,0.0,1.0,0.5,0.34,0.16
6,2010-01-03 00:00:00,0.0,-1.0,0.15,0.23,0.62
7,2010-01-03 00:00:00,1.0,1.0,0.5,0.24,0.26
8,2010-01-03 00:00:00,0.0,1.0,0.43,0.2,0.37
9,2010-01-03 00:00:00,1.0,1.0,0.68,0.2,0.12
10,2010-01-05 00:00:00,1.0,1.0,0.41,0.33,0.26
11,2010-01-06 00:00:00,1.0,-1.0,0.31,0.27,0.42
12,2010-01-06 00:00:00,0.0,1.0,0.43,0.24,0.33
13,2010-01-06 00:00:00,1.0,1.0,0.65,0.14,0.21
14,2010-01-06 00:00:00,-1.0,1.0,0.46,0.13,0.41
15,2010-01-06 00:00:00,1.0,1.0,0.44,0.38,0.18
16,2010-01-06 00:00:00,0.0,1.0,0.53,0.26,0.21
17,2010-01-06 00:00:00,-1.0,1.0,0.47,0.25,0.28
18,2010-01-06 00:00:00,1.0,1.0,0.51,0.29,0.2
19,2010-01-06 00:00:00,-1.0,-1.0,0.22,0.31,0.47
20,2010-01-06 00:00:00,-1.0,1.0,0.42,0.22,0.36
21,2010-01-09 00:00:00,0.0,-1.0,0.34,0.3,0.36
22,2010-01-09 00:00:00,0.0,1.0,0.62,0.2,0.18
23,2010-01-09 00:00:00,-1.0,0.0,0.27,0.48,0.25
24,2010-01-09 00:00:00,0.0,1.0,0.71,0.11,0.18
25,2010-01-09 00:00:00,-1.0,1.0,0.61,0.28,0.11
26,2010-01-09 00:00:00,1.0,1.0,0.71,0.12,0.17
27,2010-01-09 00:00:00,1.0,1.0,0.78,0.1,0.12
28,2010-01-10 00:00:00,0.0,-1.0,0.27,0.28,0.45
29,2010-01-10 00:00:00,1.0,1.0,0.52,0.37,0.11
30,2010-01-10 00:00:00,1.0,1.0,0.67,0.14,0.19
31,2010-01-10 00:00:00,-1.0,-1.0,0.12,0.27,0.61
32,2010-01-10 00:00:00,-1.0,1.0,0.5,0.16,0.34
33,2010-01-10 00:00:00,1.0,1.0,0.36,0.29,0.35
34,2010-01-10 00:00:00,1.0,1.0,0.46,0.27,0.27
35,2010-01-10 00:00:00,1.0,1.0,0.64,0.15,0.21
36,2010-01-10 00:00:00,1.0,1.0,0.49,0.23,0.28
37,2010-01-10 00:00:00,1.0,1.0,0.61,0.15,0.24
38,2010-01-10 00:00:00,-1.0,1.0,0.63,0.12,0.25
39,2010-01-10 00:00:00,-1.0,-1.0,0.16,0.3,0.54
40,2010-01-10 00:00:00,0.0,0.0,0.35,0.43,0.22
41,2010-01-10 00:00:00,1.0,1.0,0.67,0.14,0.19
42,2010-01-10 00:00:00,1.0,1.0,0.57,0.11,0.32
43,2010-01-11 00:00:00,1.0,1.0,0.73,0.18,0.09
44,2010-01-13 00:00:00,1.0,1.0,0.43,0.2,0.37
45,2010-01-13 00:00:00,0.0,1.0,0.42,0.31,0.27
46,2010-01-15 00:00:00,1.0,1.0,0.72,0.14,0.14
47,2010-01-16 00:00:00,-1.0,-1.0,0.19,0.32,0.49
48,2010-01-16 00:00:00,0.0,1.0,0.52,0.31,0.17
49,2010-01-16 00:00:00,1.0,1.0,0.53,0.3,0.17
50,2010-01-16 00:00:00,1.0,-1.0,0.17,0.39,0.44
51,2010-01-16 00:00:00,1.0,1.0,0.57,0.24,0.19
52,2010-01-16 00:00:00,1.0,0.0,0.14,0.5,0.36
53,2010-01-16 00:00:00,-1.0,-1.0,0.35,0.29,0.36
54,2010-01-16 00:00:00,1.0,1.0,0.49,0.23,0.28
55,2010-01-16 00:00:00,-1.0,1.0,0.54,0.28,0.18
56,2010-01-16 00:00:00,1.0,1.0,0.46,0.2,0.34
57,2010-01-16 00:00:00,1.0,1.0,0.53,0.3,0.17
58,2010-01-16 00:00:00,0.0,1.0,0.62,0.13,0.25
59,2010-01-16 00:00:00,0.0,1.0,0.42,0.26,0.32
60,2010-01-16 00:00:00,1.0,1.0,0.62,0.15,0.23
61,2010-01-16 00:00:00,1.0,1.0,0.69,0.2,0.11
62,2010-01-16 00:00:00,-1.0,1.0,0.35,0.31,0.34
63,2010-01-16 00:00:00,1.0,1.0,0.77,0.13,0.1
64,2010-01-16 00:00:00,1.0,1.0,0.52,0.3,0.18
65,2010-01-16 00:00:00,1.0,1.0,0.38,0.37,0.25
66,2010-01-16 00:00:00,1.0,1.0,0.81,0.13,0.06
67,2010-01-16 00:00:00,1.0,0.0,0.27,0.4,0.33
68,2010-01-16 00:00:00,-1.0,1.0,0.6,0.14,0.26
69,2010-01-16 00:00:00,-1.0,0.0,0.36,0.47,0.17
70,2010-01-16 00:00:00,0.0,1.0,0.62,0.26,0.12
71,2010-01-16 00:00:00,-1.0,0.0,0.3,0.4,0.3
72,2010-01-16 00:00:00,0.0,-1.0,0.35,0.21,0.44
73,2010-01-17 00:00:00,1.0,0.0,0.36,0.39,0.25
74,2010-01-17 00:00:00,1.0,1.0,0.66,0.15,0.19
75,2010-01-17 00:00:00,1.0,1.0,0.43,0.33,0.24
76,2010-01-17 00:00:00,1.0,1.0,0.66,0.16,0.18
77,2010-01-17 00:00:00,-1.0,1.0,0.74,0.15,0.11
78,2010-01-17 00:00:00,0.0,1.0,0.44,0.28,0.28
79,2010-01-17 00:00:00,0.0,1.0,0.52,0.25,0.23
80,2010-01-17 00:00:00,1.0,1.0,0.65,0.06,0.29
81,2010-01-17 00:00:00,1.0,-1.0,0.3,0.23,0.47
82,2010-01-17 00:00:00,0.0,1.0,0.67,0.11,0.22
83,2010-01-17 00:00:00,0.0,1.0,0.54,0.28,0.18
84,2010-01-17 00:00:00,-1.0,-1.0,0.24,0.27,0.49
85,2010-01-17 00:00:00,-1.0,0.0,0.26,0.38,0.36
86,2010-01-17 00:00:00,0.0,1.0,0.5,0.27,0.23
87,2010-01-17 00:00:00,0.0,1.0,0.56,0.21,0.23
88,2010-01-17 00:00:00,1.0,1.0,0.52,0.14,0.34
89,2010-01-17 00:00:00,0.0,1.0,0.42,0.25,0.33
90,2010-01-17 00:00:00,1.0,1.0,0.36,0.35,0.29
