,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-03 00:00:00,1.0,1.0,0.58,0.22,0.2
1,2010-01-03 00:00:00,1.0,1.0,0.5,0.27,0.23
2,2010-01-03 00:00:00,0.0,1.0,0.52,0.32,0.16
3,2010-01-03 00:00:00,0.0,-1.0,0.22,0.28,0.5
4,2010-01-03 00:00:00,1.0,1.0,0.44,0.26,0.3
5,2010-01-03 00:00:00,0.0,-1.0,0.3,0.28,0.42
6,2010-01-03 00:00:00,1.0,1.0,0.68,0.18,0.14
7,2010-01-06 00:00:00,1.0,-1.0,0.32,0.32,0.36
8,2010-01-06 00:00:00,0.0,1.0,0.45,0.18,0.37
9,2010-01-06 00:00:00,1.0,1.0,0.52,0.32,0.16
10,2010-01-06 00:00:00,-1.0,1.0,0.54,0.13,0.33
11,2010-01-06 00:00:00,1.0,1.0,0.41,0.32,0.27
12,2010-01-06 00:00:00,0.0,1.0,0.47,0.29,0.24
13,2010-01-06 00:00:00,-1.0,1.0,0.44,0.3,0.26
14,2010-01-06 00:00:00,1.0,1.0,0.62,0.27,0.11
15,2010-01-06 00:00:00,-1.0,-1.0,0.33,0.19,0.48
16,2010-01-06 00:00:00,-1.0,1.0,0.37,0.29,0.34
17,2010-01-10 00:00:00,0.0,-1.0,0.29,0.32,0.39
18,2010-01-10 00:00:00,1.0,1.0,0.45,0.31,0.24
19,2010-01-10 00:00:00,1.0,1.0,0.66,0.21,0.13
20,2010-01-10 00:00:00,-1.0,-1.0,0.13,0.25,0.62
21,2010-01-10 00:00:00,-1.0,1.0,0.46,0.26,0.28
22,2010-01-10 00:00:00,1.0,1.0,0.52,0.17,0.31
23,2010-01-10 00:00:00,1.0,1.0,0.55,0.26,0.19
24,2010-01-10 00:00:00,1.0,1.0,0.54,0.23,0.23
25,2010-01-10 00:00:00,1.0,1.0,0.59,0.21,0.2
26,2010-01-10 00:00:00,1.0,1.0,0.63,0.2,0.17
27,2010-01-10 00:00:00,-1.0,1.0,0.55,0.17,0.28
28,2010-01-10 00:00:00,-1.0,-1.0,0.17,0.32,0.51
29,2010-01-10 00:00:00,0.0,1.0,0.43,0.35,0.22
30,2010-01-10 00:00:00,1.0,1.0,0.65,0.22,0.13
31,2010-01-10 00:00:00,1.0,1.0,0.5,0.17,0.33
32,2010-01-11 00:00:00,1.0,1.0,0.8,0.14,0.06
33,2010-01-16 00:00:00,-1.0,-1.0,0.13,0.32,0.55
34,2010-01-16 00:00:00,0.0,1.0,0.57,0.3,0.13
35,2010-01-16 00:00:00,1.0,1.0,0.62,0.21,0.17
36,2010-01-16 00:00:00,1.0,0.0,0.14,0.56,0.3
37,2010-01-16 00:00:00,1.0,1.0,0.46,0.41,0.13
38,2010-01-16 00:00:00,1.0,0.0,0.17,0.45,0.38
39,2010-01-16 00:00:00,-1.0,1.0,0.4,0.32,0.28
40,2010-01-16 00:00:00,1.0,1.0,0.46,0.31,0.23
41,2010-01-16 00:00:00,-1.0,1.0,0.47,0.35,0.18
42,2010-01-16 00:00:00,1.0,1.0,0.61,0.22,0.17
43,2010-01-16 00:00:00,1.0,1.0,0.5,0.35,0.15
44,2010-01-16 00:00:00,0.0,1.0,0.69,0.15,0.16
45,2010-01-16 00:00:00,0.0,-1.0,0.31,0.18,0.51
46,2010-01-16 00:00:00,1.0,1.0,0.57,0.19,0.24
47,2010-01-16 00:00:00,1.0,1.0,0.69,0.16,0.15
48,2010-01-16 00:00:00,-1.0,1.0,0.47,0.24,0.29
49,2010-01-16 00:00:00,1.0,1.0,0.78,0.16,0.06
50,2010-01-16 00:00:00,1.0,1.0,0.68,0.21,0.11
51,2010-01-16 00:00:00,1.0,1.0,0.41,0.35,0.24
52,2010-01-16 00:00:00,1.0,1.0,0.79,0.16,0.05
53,2010-01-16 00:00:00,1.0,0.0,0.26,0.42,0.32
54,2010-01-16 00:00:00,-1.0,1.0,0.52,0.23,0.25
55,2010-01-16 00:00:00,-1.0,0.0,0.39,0.45,0.16
56,2010-01-16 00:00:00,0.0,1.0,0.66,0.19,0.15
57,2010-01-16 00:00:00,-1.0,1.0,0.39,0.32,0.29
58,2010-01-16 00:00:00,0.0,-1.0,0.32,0.17,0.51
59,2010-01-17 00:00:00,1.0,1.0,0.54,0.31,0.15
60,2010-01-17 00:00:00,1.0,1.0,0.7,0.18,0.12
61,2010-01-17 00:00:00,1.0,0.0,0.31,0.38,0.31
62,2010-01-17 00:00:00,1.0,1.0,0.6,0.17,0.23
63,2010-01-17 00:00:00,-1.0,1.0,0.79,0.09,0.12
64,2010-01-17 00:00:00,0.0,1.0,0.55,0.3,0.15
65,2010-01-17 00:00:00,0.0,1.0,0.61,0.25,0.14
66,2010-01-17 00:00:00,1.0,1.0,0.73,0.11,0.16
67,2010-01-17 00:00:00,1.0,-1.0,0.22,0.17,0.61
68,2010-01-17 00:00:00,0.0,1.0,0.68,0.14,0.18
69,2010-01-17 00:00:00,0.0,1.0,0.47,0.33,0.2
70,2010-01-17 00:00:00,-1.0,-1.0,0.28,0.3,0.42
71,2010-01-17 00:00:00,-1.0,0.0,0.24,0.39,0.37
72,2010-01-17 00:00:00,0.0,1.0,0.73,0.15,0.12
73,2010-01-17 00:00:00,0.0,1.0,0.56,0.25,0.19
74,2010-01-17 00:00:00,1.0,1.0,0.42,0.23,0.35
75,2010-01-17 00:00:00,0.0,0.0,0.32,0.35,0.33
76,2010-01-17 00:00:00,1.0,1.0,0.52,0.32,0.16
77,2010-01-17 00:00:00,1.0,1.0,0.42,0.2,0.38
78,2010-01-17 00:00:00,1.0,1.0,0.67,0.24,0.09
79,2010-01-17 00:00:00,0.0,1.0,0.49,0.34,0.17
80,2010-01-20 00:00:00,1.0,1.0,0.53,0.31,0.16
81,2010-01-20 00:00:00,-1.0,0.0,0.21,0.41,0.38
82,2010-01-20 00:00:00,-1.0,1.0,0.44,0.22,0.34
83,2010-01-20 00:00:00,1.0,1.0,0.7,0.2,0.1
84,2010-01-20 00:00:00,-1.0,-1.0,0.23,0.32,0.45
85,2010-01-20 00:00:00,0.0,1.0,0.52,0.14,0.34
86,2010-01-20 00:00:00,1.0,-1.0,0.33,0.12,0.55
87,2010-01-20 00:00:00,0.0,1.0,0.65,0.1,0.25
88,2010-01-20 00:00:00,-1.0,1.0,0.58,0.24,0.18
89,2010-01-20 00:00:00,-1.0,1.0,0.58,0.23,0.19
90,2010-01-20 00:00:00,-1.0,1.0,0.44,0.18,0.38
91,2010-01-20 00:00:00,1.0,1.0,0.77,0.12,0.11
92,2010-01-20 00:00:00,0.0,1.0,0.75,0.1,0.15
93,2010-01-23 00:00:00,1.0,1.0,0.41,0.3,0.29
94,2010-01-23 00:00:00,1.0,1.0,0.53,0.28,0.19
95,2010-01-23 00:00:00,1.0,1.0,0.5,0.26,0.24
96,2010-01-23 00:00:00,-1.0,0.0,0.34,0.37,0.29
97,2010-01-23 00:00:00,-1.0,-1.0,0.26,0.26,0.48
98,2010-01-23 00:00:00,1.0,1.0,0.77,0.2,0.03
99,2010-01-23 00:00:00,-1.0,1.0,0.37,0.3,0.33
100,2010-01-23 00:00:00,0.0,-1.0,0.37,0.2,0.43
101,2010-01-23 00:00:00,1.0,1.0,0.5,0.32,0.18
102,2010-01-23 00:00:00,0.0,-1.0,0.29,0.23,0.48
103,2010-01-23 00:00:00,1.0,-1.0,0.33,0.32,0.35
104,2010-01-23 00:00:00,0.0,-1.0,0.31,0.23,0.46
105,2010-01-24 00:00:00,0.0,1.0,0.53,0.24,0.23
106,2010-01-24 00:00:00,-1.0,1.0,0.53,0.32,0.15
107,2010-01-24 00:00:00,-1.0,1.0,0.53,0.25,0.22
108,2010-01-24 00:00:00,-1.0,1.0,0.34,0.33,0.33
109,2010-01-24 00:00:00,0.0,1.0,0.45,0.25,0.3
110,2010-01-24 00:00:00,1.0,1.0,0.48,0.23,0.29
111,2010-01-24 00:00:00,1.0,1.0,0.85,0.08,0.07
112,2010-01-24 00:00:00,0.0,-1.0,0.16,0.18,0.66
113,2010-01-24 00:00:00,-1.0,0.0,0.36,0.47,0.17
114,2010-01-24 00:00:00,-1.0,-1.0,0.39,0.22,0.39
115,2010-01-24 00:00:00,-1.0,0.0,0.33,0.38,0.29
116,2010-01-24 00:00:00,1.0,1.0,0.51,0.2,0.29
117,2010-01-24 00:00:00,1.0,1.0,0.49,0.25,0.26
118,2010-01-24 00:00:00,1.0,-1.0,0.3,0.33,0.37
119,2010-01-24 00:00:00,0.0,-1.0,0.35,0.15,0.5
120,2010-01-24 00:00:00,1.0,1.0,0.67,0.21,0.12
121,2010-01-24 00:00:00,1.0,1.0,0.54,0.26,0.2
122,2010-01-27 00:00:00,1.0,1.0,0.65,0.2,0.15
123,2010-01-27 00:00:00,0.0,-1.0,0.25,0.29,0.46
