,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-03 00:00:00,1.0,1.0,0.53,0.3,0.17
1,2010-01-03 00:00:00,1.0,1.0,0.52,0.27,0.21
2,2010-01-03 00:00:00,0.0,1.0,0.48,0.36,0.16
3,2010-01-03 00:00:00,0.0,-1.0,0.14,0.3,0.56
4,2010-01-03 00:00:00,1.0,1.0,0.57,0.27,0.16
5,2010-01-03 00:00:00,0.0,1.0,0.37,0.28,0.35
6,2010-01-03 00:00:00,1.0,1.0,0.64,0.23,0.13
7,2010-01-06 00:00:00,1.0,-1.0,0.31,0.33,0.36
8,2010-01-06 00:00:00,0.0,1.0,0.37,0.28,0.35
9,2010-01-06 00:00:00,1.0,1.0,0.62,0.17,0.21
10,2010-01-06 00:00:00,-1.0,1.0,0.41,0.19,0.4
11,2010-01-06 00:00:00,1.0,1.0,0.46,0.29,0.25
12,2010-01-06 00:00:00,0.0,1.0,0.56,0.25,0.19
13,2010-01-06 00:00:00,-1.0,1.0,0.42,0.29,0.29
14,2010-01-06 00:00:00,1.0,1.0,0.53,0.27,0.2
15,2010-01-06 00:00:00,-1.0,-1.0,0.24,0.32,0.44
16,2010-01-06 00:00:00,-1.0,1.0,0.46,0.22,0.32
17,2010-01-10 00:00:00,0.0,-1.0,0.33,0.3,0.37
18,2010-01-10 00:00:00,1.0,1.0,0.51,0.31,0.18
19,2010-01-10 00:00:00,1.0,1.0,0.59,0.22,0.19
20,2010-01-10 00:00:00,-1.0,-1.0,0.17,0.19,0.64
21,2010-01-10 00:00:00,-1.0,1.0,0.45,0.26,0.29
22,2010-01-10 00:00:00,1.0,1.0,0.52,0.22,0.26
23,2010-01-10 00:00:00,1.0,1.0,0.36,0.33,0.31
24,2010-01-10 00:00:00,1.0,1.0,0.6,0.16,0.24
25,2010-01-10 00:00:00,1.0,1.0,0.48,0.3,0.22
26,2010-01-10 00:00:00,1.0,1.0,0.65,0.17,0.18
27,2010-01-10 00:00:00,-1.0,1.0,0.55,0.22,0.23
28,2010-01-10 00:00:00,-1.0,-1.0,0.13,0.32,0.55
29,2010-01-10 00:00:00,0.0,1.0,0.41,0.38,0.21
30,2010-01-10 00:00:00,1.0,1.0,0.71,0.17,0.12
31,2010-01-10 00:00:00,1.0,1.0,0.5,0.22,0.28
32,2010-01-11 00:00:00,1.0,1.0,0.78,0.13,0.09
33,2010-01-16 00:00:00,-1.0,-1.0,0.21,0.24,0.55
34,2010-01-16 00:00:00,0.0,1.0,0.59,0.27,0.14
35,2010-01-16 00:00:00,1.0,1.0,0.62,0.24,0.14
36,2010-01-16 00:00:00,1.0,0.0,0.09,0.56,0.35
37,2010-01-16 00:00:00,1.0,0.0,0.41,0.47,0.12
38,2010-01-16 00:00:00,1.0,0.0,0.17,0.47,0.36
39,2010-01-16 00:00:00,-1.0,1.0,0.49,0.3,0.21
40,2010-01-16 00:00:00,1.0,1.0,0.6,0.25,0.15
41,2010-01-16 00:00:00,-1.0,1.0,0.5,0.2,0.3
42,2010-01-16 00:00:00,1.0,1.0,0.65,0.16,0.19
43,2010-01-16 00:00:00,1.0,1.0,0.48,0.36,0.16
44,2010-01-16 00:00:00,0.0,1.0,0.69,0.09,0.22
45,2010-01-16 00:00:00,0.0,-1.0,0.23,0.25,0.52
46,2010-01-16 00:00:00,1.0,1.0,0.66,0.12,0.22
47,2010-01-16 00:00:00,1.0,1.0,0.81,0.11,0.08
48,2010-01-16 00:00:00,-1.0,-1.0,0.34,0.29,0.37
49,2010-01-16 00:00:00,1.0,1.0,0.81,0.11,0.08
50,2010-01-16 00:00:00,1.0,1.0,0.7,0.14,0.16
51,2010-01-16 00:00:00,1.0,0.0,0.3,0.46,0.24
52,2010-01-16 00:00:00,1.0,1.0,0.85,0.07,0.08
53,2010-01-16 00:00:00,1.0,0.0,0.31,0.44,0.25
54,2010-01-16 00:00:00,-1.0,1.0,0.58,0.18,0.24
55,2010-01-16 00:00:00,-1.0,0.0,0.35,0.47,0.18
56,2010-01-16 00:00:00,0.0,1.0,0.57,0.25,0.18
57,2010-01-16 00:00:00,-1.0,0.0,0.28,0.47,0.25
58,2010-01-16 00:00:00,0.0,-1.0,0.31,0.23,0.46
59,2010-01-17 00:00:00,1.0,1.0,0.45,0.34,0.21
60,2010-01-17 00:00:00,1.0,1.0,0.74,0.16,0.1
61,2010-01-17 00:00:00,1.0,0.0,0.28,0.39,0.33
62,2010-01-17 00:00:00,1.0,1.0,0.74,0.1,0.16
63,2010-01-17 00:00:00,-1.0,1.0,0.71,0.22,0.07
64,2010-01-17 00:00:00,0.0,1.0,0.53,0.32,0.15
65,2010-01-17 00:00:00,0.0,1.0,0.66,0.17,0.17
66,2010-01-17 00:00:00,1.0,1.0,0.76,0.1,0.14
67,2010-01-17 00:00:00,1.0,-1.0,0.24,0.16,0.6
68,2010-01-17 00:00:00,0.0,1.0,0.67,0.19,0.14
69,2010-01-17 00:00:00,0.0,1.0,0.52,0.36,0.12
70,2010-01-17 00:00:00,-1.0,-1.0,0.25,0.32,0.43
71,2010-01-17 00:00:00,-1.0,-1.0,0.21,0.32,0.47
72,2010-01-17 00:00:00,0.0,1.0,0.66,0.2,0.14
73,2010-01-17 00:00:00,0.0,1.0,0.58,0.23,0.19
74,2010-01-17 00:00:00,1.0,1.0,0.46,0.25,0.29
75,2010-01-17 00:00:00,0.0,1.0,0.37,0.33,0.3
76,2010-01-17 00:00:00,1.0,1.0,0.47,0.32,0.21
77,2010-01-17 00:00:00,1.0,1.0,0.5,0.19,0.31
78,2010-01-17 00:00:00,1.0,1.0,0.72,0.19,0.09
79,2010-01-17 00:00:00,0.0,1.0,0.58,0.26,0.16
80,2010-01-20 00:00:00,1.0,1.0,0.45,0.29,0.26
81,2010-01-20 00:00:00,-1.0,0.0,0.34,0.34,0.32
82,2010-01-20 00:00:00,-1.0,1.0,0.38,0.3,0.32
83,2010-01-20 00:00:00,1.0,1.0,0.69,0.22,0.09
84,2010-01-20 00:00:00,-1.0,-1.0,0.2,0.26,0.54
85,2010-01-20 00:00:00,0.0,1.0,0.56,0.15,0.29
86,2010-01-20 00:00:00,1.0,-1.0,0.41,0.14,0.45
87,2010-01-20 00:00:00,0.0,1.0,0.56,0.15,0.29
88,2010-01-20 00:00:00,-1.0,1.0,0.52,0.28,0.2
89,2010-01-20 00:00:00,-1.0,1.0,0.52,0.27,0.21
90,2010-01-20 00:00:00,-1.0,-1.0,0.35,0.22,0.43
91,2010-01-20 00:00:00,1.0,1.0,0.71,0.16,0.13
92,2010-01-20 00:00:00,0.0,1.0,0.61,0.31,0.08
93,2010-01-23 00:00:00,1.0,1.0,0.43,0.32,0.25
94,2010-01-23 00:00:00,1.0,1.0,0.58,0.3,0.12
95,2010-01-23 00:00:00,1.0,1.0,0.54,0.16,0.3
96,2010-01-23 00:00:00,-1.0,1.0,0.39,0.32,0.29
97,2010-01-23 00:00:00,-1.0,-1.0,0.18,0.34,0.48
98,2010-01-23 00:00:00,1.0,1.0,0.81,0.15,0.04
99,2010-01-23 00:00:00,-1.0,1.0,0.38,0.27,0.35
100,2010-01-23 00:00:00,0.0,-1.0,0.35,0.29,0.36
101,2010-01-23 00:00:00,1.0,1.0,0.58,0.28,0.14
102,2010-01-23 00:00:00,0.0,-1.0,0.33,0.28,0.39
103,2010-01-23 00:00:00,1.0,-1.0,0.37,0.26,0.37
104,2010-01-23 00:00:00,0.0,-1.0,0.26,0.3,0.44
105,2010-01-24 00:00:00,0.0,1.0,0.49,0.3,0.21
106,2010-01-24 00:00:00,-1.0,1.0,0.62,0.18,0.2
107,2010-01-24 00:00:00,-1.0,1.0,0.53,0.22,0.25
108,2010-01-24 00:00:00,-1.0,-1.0,0.36,0.24,0.4
109,2010-01-24 00:00:00,0.0,1.0,0.51,0.19,0.3
110,2010-01-24 00:00:00,1.0,1.0,0.5,0.19,0.31
111,2010-01-24 00:00:00,1.0,1.0,0.89,0.07,0.04
112,2010-01-24 00:00:00,0.0,-1.0,0.16,0.22,0.62
113,2010-01-24 00:00:00,-1.0,1.0,0.52,0.39,0.09
114,2010-01-24 00:00:00,-1.0,1.0,0.42,0.25,0.33
115,2010-01-24 00:00:00,-1.0,-1.0,0.26,0.34,0.4
116,2010-01-24 00:00:00,1.0,1.0,0.49,0.2,0.31
117,2010-01-24 00:00:00,1.0,1.0,0.45,0.24,0.31
118,2010-01-24 00:00:00,1.0,1.0,0.39,0.24,0.37
119,2010-01-24 00:00:00,0.0,-1.0,0.39,0.2,0.41
120,2010-01-24 00:00:00,1.0,1.0,0.6,0.27,0.13
121,2010-01-24 00:00:00,1.0,1.0,0.69,0.18,0.13
122,2010-01-27 00:00:00,1.0,1.0,0.71,0.23,0.06
123,2010-01-27 00:00:00,0.0,-1.0,0.25,0.24,0.51
124,2010-01-27 00:00:00,1.0,0.0,0.44,0.46,0.1
125,2010-01-27 00:00:00,1.0,1.0,0.67,0.23,0.1
126,2010-01-30 00:00:00,1.0,1.0,0.87,0.08,0.05
127,2010-01-30 00:00:00,1.0,-1.0,0.18,0.31,0.51
128,2010-01-30 00:00:00,1.0,1.0,0.59,0.29,0.12
129,2010-01-30 00:00:00,1.0,-1.0,0.31,0.23,0.46
130,2010-01-30 00:00:00,-1.0,1.0,0.39,0.35,0.26
131,2010-01-30 00:00:00,-1.0,0.0,0.21,0.41,0.38
132,2010-01-30 00:00:00,1.0,1.0,0.46,0.33,0.21
133,2010-01-30 00:00:00,-1.0,-1.0,0.23,0.3,0.47
134,2010-01-30 00:00:00,-1.0,-1.0,0.24,0.32,0.44
135,2010-01-30 00:00:00,-1.0,-1.0,0.1,0.35,0.55
136,2010-01-30 00:00:00,1.0,0.0,0.26,0.43,0.31
137,2010-01-30 00:00:00,0.0,1.0,0.55,0.3,0.15
